5xcLsdmeDLLxYNy_g5cxqg,9
Zb90H7GKWxRdnLnM1WmwmA,6
ym7i8wmTn14UrILYBg2ZMg,6
yusWil77xE1Jv1bLYuwuBQ,13
kh51xUhP8d2Kn7qszOucTQ,3
YdnlWv_D2Q7tfkyR3uKwpg,3
BZorkqtZnpY0Gw1APQAe2A,-1
n5NWnyp_vUXoi4jpSkIqDQ,6
3ElQ7Y-_7wyQq0EP5k5rtA,8
9IZfPmBFCr-ZtO38OIRvbw,7
RS59fGRKKotvJAqOsg8KPg,0
l2p83cGkGPuTrrQ6abrZ3A,9
gUQ2acTv2Jmgo-7Z_wb0ag,4
_NSXrBV03UUawV56Lq12dA,6
tsw_0e1knb8Y4MFAdt36eA,-1
_XOn06EwHHRHvzHm4AiXeA,11
m-VjZhRiSkJ4oAQUn3A15Q,19
jz2gF-6DWj6A906mRNdAtg,6
cJ1nYRMPdA2Y6r0kJMo1XA,5
k_uPTWlFHH4VuBL_CIGfrw,-23
HyX1Fx38hkcq7WHYdPDm4Q,7
NsLf2wnvnJaN-bLh4YsiYQ,3
qGeG0S4B2TBBRASC3fFmhQ,3
DvWlA9xA0bnuBEaGzGzKmQ,10
UFXxlHib1j2OErJ3TTd-vg,15
j6kJF25sLQEBIWIZZFQpfw,20
yOKeMY4S7Efug1gjzXzTVQ,5
5aMJtbXPGTOYz4tRdOPsZA,4
IZkxWo3qAWxfpiK7Ye-MPQ,0
kbBJh73cFegeKM3hF2i_Tw,0
QIscnZWWAxDvffx6wY92YA,5
-6wDaIuE7BcpBIb0K6oqzw,2
PSaMGME6fvS3q-q5bkF6kQ,0
3cDmd8qI4StOZ9mVcDaEaA,0
3BW713nV86HDxpslVswNvw,5
o_HTxbd8mC_mqaUEic-kSw,8
HIlU6i3hERltDz7acX7SEA,2
7KAc3JyTfIYKvwNUrr7agQ,9
8GD2rXWeIK27gLksK-UkFA,4
r7nxTJ8u_YDX7MRoj-PRfA,6
asXZnEe2se5DV4ascR3wtQ,-1
FliqqBC3CQeAiMioS1Rmog,4
1eUQf_KnyC6zzwReViWWtA,13
H3yNmNWrqTEsX8lEcX6E5Q,0
xEPAdYj6AvNAvUnMCQ3lxg,0
B1Uk8pTYNVBwgAL8WfeIIw,3
92ftnVKTorB9BpubDj9nTw,3
bhvTMChHrWAJeoCs0WkLfQ,3
0o_g-a__lL0gkV7tyRYVyw,12
BWEwfJBgdQ91-II6Z8ITYw,5
QQcJltIOy_bTzNCfgSV_lA,-2
ukJBd1uYqG44H09KVQJbQQ,2
QEqf3mJDwiF9fUbzdvVTQA,14
HTtomgez_HtzNeKpeFBvNw,-4
JcWldvQVwIhHXHC7j0iEfQ,5
JP3b2K3qAgPLS87EtBC0Fw,-2
2s5qgI_aiUlCRrgszx2tgg,18
T983q0-aYToBCMpYb1Zd2g,-2
kgdjoTFzd2Ju2fTLuenjuA,2
SECeqhlUb-qRJIrEm1WYJw,21
HUloQSih3v1ElYPVNyJf9g,-3
EWfHPeA5bAtLHu2zB10R_Q,4
mqJcMtplD8i7jhZFsRWNGQ,5
TiwQ52IvYuOuixFtYRRIPg,-17
UcDJZmBk-XYe6HDNhN4S9g,11
k7dwMBUeE9l_Bi2vI1pDbQ,3
rIH5zhKAF1YgZgyjyFcRDw,0
1LZNMDFHrxNtfKiUj0FY4w,11
q0pqqyzzBLMNQRgcEesdFA,4
IRVS4V_JfdlpFz59wQwgPw,4
zQmiFYisQb4pitlS88dqmg,1
Zs5YSC_RtsFIgBVvNTvUoQ,-4
T6nkmjinWZ-7La34sc0v7w,2
6nHIHeMo6kNgLp5d-duDVw,1
w9wCmt3LLUqkuQr3ydAokA,5
0sA-BXPa38pPt3Pb5yWhqQ,20
z8v_5BSOGWhneSnfkdx6EQ,7
A7j_szLca0KCznzsWcTuag,7
o_yE0OTmaPO74qFvs1_ejg,6
sntrpQj0vWxlk_cvfxu0pg,2
jE6CC9Snwp82UtNDSiOEqw,0
LHhWL_asjOtI-Ds5nVzSgw,0
QJ_9cNXpF0-faGjJg1x2UA,14
0eDXLAPgpubPxf_kW43E0w,4
VWAhm8qSYyb_qfBZGSmL4g,14
Uvhyhp-s9TKASjKcLqb53w,7
lTS4kFJH63o-uWFkQHeS8w,20
M_qj8wEu9Qu0A7IKkYvw6w,4
N8ZSNH_RgD95tAh9fwM9Wg,0
TBAcxJeaNo9-uBqTMGCkBA,-15
qvDmNDgieVetUKvisb3Ceg,3
ZX-fwsTQ4N6oADXCofC0Qg,10
Uct2aq7GGJ1WHMwdLyWEhg,3
rKJrEAklPDhS1W9Y4lZo9Q,0
xcnoy5hsJfq63gektwAzsA,12
Y2Ko8G2P5HprTum3bgriRQ,-2
P7H6e6ui8ADpUASGcrOloQ,3
mGz_WZ10NCEtFoQ_aGqfDA,10
YmRIi8XPJelgkmErd35VqQ,3
w55BdNQpO1aL5XcIQjg4xQ,-9
DNZ8_eHySTMs-TogYFr4Gg,1
OkgwLsXzSl27GjwygQOmbw,21
lHa78KtLB2XUBBAiPu9X1Q,-2
WfVrrbpI-mQQzanhxxQOMQ,0
t2Ef6D0I4FEjqRq34DPgqQ,6
tq9okKBNNTA6cmraYF8UVA,4
lKf_B5hKoPWmB-IPMCiLBA,0
KIGlD3ld4PKj4d9qu7RrFg,5
ctmRZ81_QL9sXbuQDePT0g,7
zAKkUxxPFqv9iVJ28oxtkw,4
l8DaCi-gdOWOrTxdLcRTtw,10
tBK77AcG72M5FGTssRYzcA,0
Mc_R-A4wcaC7_H--OUIVQQ,-18
CC-gP10E9U6aLq-4yPcZFw,6
ybuVlhHpLNxrC4vbC6Q19w,1
-9FfA7qzLAQ3_BQFy5bWAQ,1
bvKZEUd3THBTCsBGwp6KIQ,-4
n3UWBvAIixVkMz7PrHnn9w,-2
6rNXmJ1zQhbjkApYMkfAvA,-3
W710QeE1xvvsTDnkFwE9mQ,21
ftIQVLZVvLZlBdi0Nmygew,1
VpXs9a_vtTtw67Jhv6cavg,10
4SVJoV6sLupdGL19W2fkjA,4
YwpONq8D9u9jIqi7irKO6w,2
eo8K_aEXkjRTW7yYrD6-Kg,0
BsFIaNBo2Ng1ICt1_TRo3g,-2
8xUy9mzUcm6xE8w8iRwuSQ,11
jyKIc4OFO13AhbMwo9Elwg,3
9c31LuVp9ea5NZH3k0G7AA,8
mQH791q3qZ5NVxA5d1NSaA,11
x2oqdby8Own1KFyCANfg6A,-14
gnQ8WmhpKSVv5jHHtY85nA,4
QinayiCEKKBqRVR4IZYhzA,0
yyYeHK6sZaNh7eMnocwEsA,-1
XfoNsFBzOSn0icE4yRs9TQ,18
TgkAEbuw-PIWhU_KNMHsug,5
-QSfyYI2AQoUOhhp7UB6XQ,13
HJV_LvLf-yXcWhVvthQmGA,2
semQiedoIx733z6-5DmVQA,7
9G62vberpD1JOJMpyWChRw,2
CFriPIefbroVx4DGLrKoHg,12
uoGdEbkxT7uEU2UCBVLl_g,2
d-__oSKuojFUuSug5vVF5w,8
ChqTcDEGxySItO-sUNbPKA,0
-CDKsNbHJYj2XrSbzj1PIA,-5
XM-WFOHsSEbT0DrBmGlp_Q,15
WAdGdP20QX8iBGjoB99rNg,5
5-AJDpey2c7TzchK6zuSUA,0
4lwwMQsB8ffUTclZAdgimw,21
8ZSVJH8pu87FQBki-bo-9w,-2
yz1s5y5s6b0XtQ1WPbn91A,2
qpZdCe0KsJ1hEaWCv1s3Bw,-1
MLxByFXeGtjnHTiqvD8XCA,22
Nd6a0HSWtstVekSjU-likg,8
cRq6nQW-PalCD0CZicKPSg,8
d0OnHER2_gOoBbibbYIsdA,-6
IOgGEm2uozQBaAbMETn3gA,2
Xr3zfODnGFp9f8Doz6bPVA,16
G4vQbIOgQ2mLDaVZUO3gVA,9
MuF0uix-qX7R-WkgTSyZhg,31
LU-EgLwKXTt2tlosAjmcsg,0
6_oBUfJWW9OM3DOb2nS-Yw,0
rw3XmNoi8oRs320oH2yj8g,2
W7DmmgYAqlTrVCV8bJI_sw,19
VC8nWZKenA2uAuX606APRQ,13
7vlee1j6NNOBFAHhq98SpQ,-1
AnNFjeEXycJvZh6-Kf1MXQ,6
OxWsaVqiYPVLslJ0U9bSfw,3
QJ7RSTRvpkSkUSsHem8Ncg,4
a8sHr7E0syDiDonSs92XRg,-2
zqQb8lecLIa9GgzgjiLH4A,2
G_YojuYgc_Li33BTVbM15A,9
zw2x-epxLY5HllV1qMZLOA,6
lVjbSYb4qSA_V3p3BSmSqA,0
FfthuRqHehdDgKTDTS9vJg,-1
xjzJZumuJnp7GiUHCqObZQ,7
A9InBmVxpxHSRn-FnTzlcQ,-1
5LIuNAZEEE_ZnZmO5aWH9Q,2
YkUHYue64etRM1teRuk70A,3
WiqAlYg31ZsoQlgJnkdKbA,3
ybl35O6ktbpDcHy9fcFmMA,3
GmRZHuYVRxvZn-urNRNP4Q,0
mct7hUITxvyi2urbhH_NlQ,-6
I9VyYqdF7aTFsV0fJ82iwQ,0
UOZOWFQxuMTWIqH7cePwUw,9
g1A9hTeVNNpwA9Rt06mLwA,4
l8SoMEF2xlapIMi6haWpHQ,10
0DIlNt3GRRUcM9jnkBzZFQ,6
6ONIiLYV-sYrTgGD9a-4Rw,1
B6LmRjMiyfL-PqXRLWJyMg,0
f8rXgwVqOFw9PAW4pd6FOQ,-4
EyEKgna_JNBcYxd2ZMoByA,6
PUSw2T5VddzGMstQKRRYSw,2
2fHCDCpLsEZZ3W4aJvPuVw,19
Im-5XMjiTXOFdvKT7ijw5Q,3
c2PWvNwRjp9KLRy8dbjdcw,10
kno8R8IBJRavO9hlrKMdIQ,1
tKuUVpbskOAwWi9gvh4plg,4
XQBQgPfr3V_s7jLMqqDMYw,-10
3EwUjCc8A30uEinqEueB7A,1
ghOQOZ-lOWaDDpD8gwnkUQ,2
TBjpCxFHDMyoGMBBfShRow,0
tlgolIbkqW8NlQlc0oXWyg,8
xwuTL5ogDWJ7Bg97EEaBZQ,4
cuxLqNQTvugkmTuF2p9cXg,3
oIIJuTYVHqajb0XbaOJslA,1
2aPr7v28ClNau8y1xEk6Mw,0
lDr88YcTPIatYY2cmsCQ6A,3
JaYhhtCFrr9W3rvyUue4LA,3
R5rKcX6-jPGjckwZIozbQw,17
6ASsSrGUTplT9vqTi_4zzQ,1
sc-a-Fmj14bOIyvmf3QuJQ,-2
2Cd0bdoRNGveTTQLVtKc4Q,0
jFM8m5JRQraqF4By_UBM_Q,0
jse4Pjnt-2WW-hIo_emLeQ,9
DhJtVU41z_uD_z7zmUphXQ,2
pDTwF28Cyn1dSr7C4OJgDg,-6
WYmL0-OPtKDlbQNuBTSFFw,13
kYmTJUy_58knxOdyN5hABw,3
4wkb7dLx3RTrmbkb8qtoqg,9
IZKBN2BXDtEe9bdYI2MCCQ,4
1Ov2DoS_SdKuepDRaIJ8-Q,22
lqJUYjw_7ykb2qu9Z3XGZw,14
xQ51QU5DLVbh_HdYHGy6DA,6
G3VajR5BjLdHhEpTmWJekQ,3
1c0UmkMKK3iXuFQ2g2ftAQ,6
8dEspGTC63tcvakIk6eQIw,0
FiFvf1LGDGwANBI4I8t6IA,5
FGPB1HRvEeZjEkondlcQIA,-1
CLrKSnDYGjMd1Jc6hn9-2w,7
LkK028HWzKBCtKNxNR3Vtg,0
vQdv0t9jYEv47WuBABURRA,0
CXrW28EbcM7oqvEQKo9fBA,13
4WTUHKlyDlowzalCUnnwQQ,4
2GI8p9YIBDbIZ9KYjfKafA,0
VRmXxbiLHHJpmHI77PcBlg,6
-7b4qqNPASHqriUq2iRamQ,4
uakbaSU9tyc24kn2a0ZolQ,19
SoEwjbxGVWLNUZkM4UsunQ,4
O3eL0_yWREdGG7P7JIovDg,8
iwQwgB2xaE_dQAtA1u2zCg,-2
LMfAHB6zEOD89jFJPPBjEA,8
6nB0_h6_XWjio3yDwos98g,3
3tQtPG7KQhJMAxC0yTGgqA,3
7KY3saP60vU6RMNbaZllAQ,5
8Iyy-u_rEJaRgLCX4N-6rg,4
BVJkGTQrtVgt98s4toTf7A,4
Mkc4N7QS49_yiBKDzLK9Aw,0
_v3q3QxQtSGcWfKpzCUWaA,0
775uLfur918YpRHKjDiVWg,-4
iwDkCfIK55ZAJYB9HamO1A,0
wFWxLScrW5wvYeyQlxaxlQ,24
T8gfxrkc-zTgLiFeJHIMsA,-2
Lu1sl1eUA4dck2E-CW5xEA,4
O_suGClFHYsoZglYtskKFg,9
4OczyLaBmwFzkdvC-YUsJQ,-1
o6FncZ-0plpTweVZ271-dg,2
GYVXGYmXd5oSndQboyq2gQ,0
AkHa2_5os9I-RS0O9AdJBg,11
4nXwRmp0nKvFZNmsLgjHVQ,14
rtzPv12ZJUzCzLFRdrFIBw,8
A1vABqtss-8UI5ddoo5TBw,1
wB0YuqQ5B9J7DWCzB6URgw,2
vs3xhq0FvwujtbZee9HH-Q,6
Vg570QsrtRuM3pkSBuDnvg,3
efygQ-Za_o-kaapJtQWvrA,8
njr69n1xBrW-pZTdRYexXg,5
Jr93oR-MIekTPV6oPL3xAQ,-3
Tclx8hKnT4EtWMqV0Qp0pQ,4
0MdL0XQQA6am2O9sXm3TUg,10
bCYa0_NlXtuSndnJkcpfHQ,-2
ztI1TH0eobsT_Lf3qlCQMw,-2
rxpT_oGRpQ2-GNgfySOFbA,-1
S6bsr4DR5F3qXr_Uo6uVow,0
zfnBPK-X_dZ6B9e4Mk3aQQ,0
tUZXqVA8NjJ4FaCFIXakAg,-11
P6p4O4dbEt8SIdn0iPXstQ,-5
3FJM2zzfEzQBuHpd4Yuc9g,0
UFhejTQ300m-XYyS3wdSAA,-10
9gbl_xuqRdprzMWkELYLaw,-1
MT5q4CDjw-rZGxnoRPpvdg,3
HBFAe_kwKcGeCja3Rg63UA,0
mKTGxMIrFXepOLSvn-7nBg,6
5beex2ZT4yPaDcee7GkriQ,4
vVPz_nlZceWigIlOEezX3g,7
qcq0KC3HzQE5Pk1x-trh5w,0
hVEVV8yWx_ojpAOy-4J6fg,1
cKF3M-_0JaEd7w_uhMTG3Q,0
LeZvoptTZKT2Nh5GHhkI_w,6
6O6PWVj4sIN-qe5Nv5-S4A,4
OwDGnHOD4jbS625WsmNuSg,10
oPmYXAa5J1w8sCsRP-LJmg,10
bchHd5tto9Uf6VLc_KGNLw,0
WPUK9xond42vfsDCLZGNWg,5
IsGChEOL6u-LitOStEVdew,8
WhH2LMWJVHyRJ37ZB5jFMA,12
KkLdhYYDBMQX6xr9TV7OaA,14
KeLdLCrYczw7QjpG2-ZNug,-1
LYYbpSF5EfLDnThaar_lrQ,14
olU4nmbn0DA253VO61eTbw,25
WeVLbRDYk04cgWYMMU1Epw,2
eeUu3PdSp1sCsWRX4-eUig,-6
-0ZayRTuI7msk_LacCvFqA,10
b4todxxzwcdGkcNdOBjsiQ,0
ioj8Aa0-aHHAypTby_vRVQ,10
f9pePtfF59Qre8PYJDNCuQ,3
rO6k2UJc8T8gFESg-1cExQ,3
MUTUWvrFWh0n1-uUnpdRNw,2
wXZHtiPj0rglm9ayC5caMw,0
e4rB2Azev818wVXVWoZlOg,-6
cwjxhDGob3EXVzVaxaIY6A,8
BOaVenQh_XKftzolRdF3MQ,0
5bS5twYoGw0UicB7qO5Org,11
J4eH2nk2NOdkIRzWp-HABA,3
IOQlKPqkM3QkSYRjsC7QWw,12
uXZQb1FHfyXhJMBTeXWXmQ,10
wP513AyEFObWLdMXLrlw_A,-5
Xb_1ZsgfCm8Orbb0URBfTA,6
VP8uibyOCMvEf7Cv8jQe2w,4
Xbz1e29X-FJ09XKkCSHlwQ,0
UiDC8S6yrAoALW_H10S6MQ,8
dKBZ6_AYLV3xK1-MA0kaHA,1
gVQBrrqwPbDOfdoQ745_kw,2
gwau64NxKsAP6Gqyd8NgrA,5
dILlM5O6EKZCd1BfCeTxHA,5
rpUW-40d_SCD09fDRlnqBg,0
oYuoTYo_0GJfw0iEBcoZOA,-3
p2xRKzWY-OzM4F5-UtUlVw,3
5iJVfVjGasmz_BLPxxh8gA,5
tu5G_vx4OZMuuk3eBWwqYg,11
fW6WBISEBH3f4Gn6CFO27Q,32
qnaG9CU9npwBh8IaIUZXjg,5
tj0mTqbSTOcEtDvsOrKLEQ,2
szdzJuGau_pgE93u_AjHBQ,6
mX2NsJ0DoarIeht8uo0c7w,6
DVwY5eheLoBIy5oleAXwQQ,-13
zbogcqfr0sABcIalc78jGQ,9
lZLVF27Dt-dn-mRSxVjC7g,-4
kfTyUQ_jOwCTg7BPOVz4_Q,-1
SlUzOdbNwisRJ0BGhcDJgg,5
9M9ndP9E2DbRtkEpNmsR0w,3
LjEcxE1__ToBJQd_sMK7Pw,10
jEr5RopIxoPuJs0wNK0scg,1
xzR6EJlNKdHs1DagS4lHjQ,3
i2liRZGdgwOD0I_l-qiC6w,0
EdetPJ7DEH2ktzO8wObr9w,1
rKyGp1T0l-daVNtUuiwXxQ,3
mZs_QJ4IeVnEgd4YBOcLdQ,5
BhVJBjN7Aqm9Dr8zLdvwkQ,4
02tz4cYKpwiSX6_MyBzXSw,-1
BQ5MKkvz-ICSh4ljix0y-A,3
jtjohVfMaPlES9WP5YSrjQ,-2
UC9vY48nqHpV8Svdpfay5w,8
wtgLYR28eJqa2URUf5pAsg,6
chnnxSRinxjDbCoZP2PTMg,12
9guaQF-McDboZ-zri_yyog,3
z4PEEsE2GQC4Q6QRMn8AZQ,10
79dzOJNm46AR5aYymTwBKA,0
LLIBxY94VH_STqFei2iryA,6
BSckVGsUgjYm-zQLTl0aFQ,-11
Ql-jYdcZRo2oSSslwaPR9w,6
CoRNO8o5lipKRk0Kthf6jw,2
BjEQ0-8UBBcyfeIlEedE0g,5
edwomGqgzlRcn3p2aaJFiA,17
UFeFO8R66w3qrmzBHvxUNw,5
l2QT0bZ0-idxq9R41375Ag,2
cyuy01EEAEkWH3E7CfUuIQ,7
28QvOpXbs4WCZ0U9UJxwbA,8
0YOu-qErbwU1_pKmde_H9Q,4
CZLx6vSHygiNUdttmNEX6g,9
Qd0WYVNhnU-W153zGzaqNA,13
AO0Y48Y9sw-iH1-Smn5Rxg,0
YYIKLnqilWuJ0BampDcBaQ,0
lq_J2Q0LUr_WMDCMGEghWw,11
LcO5BJZZgqx7QaMyUPj6tg,3
UBtNwy2Nhu2OiwY0s8byFw,15
jijHLHpWSSNyip8xrsQEdA,6
2rscEv1NvJYmEpMnyK7z2Q,1
8yA5jBfqmdkzW1DgS8wg5w,7
zdlhPeanxYux70qqTtyWKA,9
wTm0BhfN3ZXe0qFtkTA67A,0
t-8qZoSj77V2bUKwyc2fNA,8
txBIIH6w4SvHwwDDyK-Syw,6
d8acQoRG0TUZtggifcLv8w,3
IxacwmpUn9p_D4sYnlYVdA,17
nRamsO7GYCHIioTrup_Z7w,1
sAFf1wWcxtphyXn_c4vwUw,2
R6_GjGhbSfMYUBqL4EVbiw,0
v0Ck71EzfJVnXQLhHtpY6Q,0
TDKaJ_24M-njyBzHkZdcbw,5
G0Fujv-yQ_QStUtL8KmtEw,-6
lmgnJhnRvEnhCKwQEnATuA,3
eWRLPzNqC-gRCwuo7R4edA,3
vnqM4jErdN2TdgIY7iw8Tw,18
8gw9wCUOf7S2azBOqxGabw,14
l33GL-CKUhaCq4d1NdEWcw,-1
Ep1zWQ7T-yIpg0h9Db4-0Q,0
Ln8_kSBIsKl1sM3faNzEOw,8
Jz3jke0G8qWPgb5Eug7RHQ,0
zEgzLd70V01T_u_UKcMN9A,1
1CC_eSmNvaZwCQ3x1T4OyA,3
k8cOY-GxKzL9LamwiFEmKA,6
XAGWLk5kA8yrJ_04RaTEOw,3
2nnMFeVsW8KOZYOvGR3TjQ,1
14PCsta25r241vYmAH1lTw,6
5ZimwEFBMARl0VB7J2x2qg,2
DIIxHKeYgAzXW0nce9_MYw,3
jazMjaFFjhP_AFbTxlw6zA,2
8yEq2XXCDV0YY5CBnD5PTw,14
Mug21LH-srRHGGKuxI2sZQ,2
TFAD9xRR2lX8pTHGc1XSVQ,-1
XGK-hNojqjW8QHU3tIwxdQ,17
gTaFFLnxYQ_qOt0EQr7kQw,0
rygGqbhFmy5iOTJ49EBouw,-3
5o8hErwafQVvPrnN-KkdDg,1
DXeIR7phnIuYSwFHXos1ng,8
y2vZK_A7PL4WNKtkaj14Zg,4
l8cgoFTsGHkPDbs_rQxSgQ,3
SIVJkUL7x0NN7IIVtVqaQw,10
ds8aJNCEIpW0PhuXiJa9RA,12
GJfb1-v8z3OSX_Ydiwkkpg,2
YcC4mwuBKfyiJx2HYx6Kqg,-9
jRZPK6uSVUMQwcXMwtuCMg,7
HvWjnGuIQNs0niPaJt9JiQ,-8
fsNaWrGc6KkRxn7uvRPNuw,-12
t_i1OOteAhkvZbtbnV9S1w,12
utMw9HNdMxMKhYJv_nBbbw,-8
hrHhSmUnI7hfnjzwjeXYNw,4
gQ-s9hm9wdqZF2lVbrqZkw,1
S-N88NpNvISPW49u0uKmNg,-8
O6p92qW7-xzCJesBV-5t_Q,7
E-HFuHRnC6BHf1N88063ww,1
NNo2UcYOeBN4-S3_ofxWSg,-12
V49EJpF1MEtMiJklpOjzgA,4
AiSqUbmmreldrVxudubaBw,7
AbIdBBFPjjH91YC0oeqgtA,15
3KjnD1NwMj_MyJHHkl4kAg,-2
y6njewFvdMbA5WtmrN-ctw,-5
SCnzA8SPONMf7HZjXuO_1A,0
BZ6NUKNbzMWHJ5MKpHVP0A,12
CqgVMcLjT1BEwGOa6glxLw,3
e8wvOXflUlQpotN2_wGbkA,-3
u9tnmjhdfKxnnGjVAX16oQ,7
wKuW0yIMg5TLqKZYzO-0RA,5
nO7Cif3YJXjNjIbDv7xTSQ,12
FtTh8igyT7FgdrQoB21dSQ,-2
yvxvu01Mp-YwCIy-TNU1_w,0
O-Z5HdL0Rp4lp6Y0TuyYLA,3
TPQUA1WjSqQdEb-OUxhCkg,-2
8vkPwNIa20AczbA_WIOcAA,9
RwyECLHY-NgUSzBvS9WU2A,-5
iw5pPa6eBLiq58Otcvp2Ag,0
4ZESurOIyo7o-koH3j5vAg,10
1l9E7OLph-dCnGCfOIsR4A,7
5MpwDFw4m90-sexw-syIAw,0
nAzdbc5mM6o6GXLA9dpw9Q,14
Pqmvd-CPRkuuhGpdECApJA,4
R0-ZwieRVbaZDxqmGDGMUw,5
Vp26HAnp36Y5HvTbaZzFbw,6
ocCzCATeunSepk59Hqf9eg,4
25Moc0XKyu_GtHi0FkcCXQ,-9
UJMG8-ndvW7asoAIszQrHQ,-3
73PfIAHRP_Drq8eCgYgZ5g,17
clQezcsFQwwMnmclJPKlBQ,2
xGe3kZ6GgNu9Byo3p52hlg,1
KToAElWpi2_aNVyrfxDLbQ,5
ngeYx6rE1J-KPmx8tY5C2A,-1
BuP9Kn450xjcLtCAEroU2g,3
riEqYHt6-ZNiwG9HV-V1DA,17
cRzwYQOhAYbABxwp0epTRw,0
QJQMJ0tYe40PAtJXs-viSw,2
rEOBolNPalmyudjp2Gk9nQ,-2
9PtxbPpzRQXMBnwZ4gZPOw,2
5eD6bSmdvMbxoymvxn50qw,6
OS48e9G4tU4rD9dUQdFsPA,8
GndVOJ_65haE7n6Vq40sxA,2
k65VNii4V7Qb3IYfjnGCbA,0
jNJvcWbMgHGPGwSl8f5Qww,-4
Q5lolcnoMJ1ZeBpZ5VeSIg,0
cT_0wfVdV-bntgmNYhjz6A,-7
Nk8ycy3BMHnWYGW733D6Gg,1
v1IPiONLXCe87ROAR7_TBw,7
EKayWfjYkKGRBIvCY4d-2Q,3
LPb2wTpd1_R2BRBFDII7yg,1
YLc9xX87juibmCv4EOo-dA,1
PExc3_AqrGqeYbqRMocprA,-7
B4VWCt7KOVyL-hKKNdISOw,-16
SCLlo7gT_-e05qc_ET4R8A,39
ozyJ5Y5VdctNnURo-C3YIg,2
x2u3iYJEmSoqn_8j3NkT8g,7
BMpaSnFujlloYyXZad1GqQ,1
H6iQCfe-5rgcT0RjOjLA1A,-4
dL2_qsGQuNMIPf8C-6I6Eg,5
h2k9fjFMB9XVqTtl-gWCpA,0
6nTrfiEjD9h2WeXIuyVJeQ,2
zYIpt5zyp6agLrOyFYa9Ew,2
A36M9ld8lzbcRRHf5ce_Kg,5
kWZelL7HgTwly2NoFQUDcQ,14
pOUuO0GiFcITLmxRmhsmlw,0
3N9MH3AcAo4oa2TZW-DhNA,-2
y-33K3WTDzpcwX8C071YOA,3
D-I5Zk73t44M-Cy6-9BRlA,6
xhUZCA8Q-jh3Ua6l5W1usA,3
ej_251XH4dhF_2yku5m07A,11
ncoBiCBxzzdXqPoZ5NI8JA,16
o0D_pF38N7CXaj_LqB5kXw,7
83S9NZ0KpVrDqD8zWb8_9w,3
4E97mTYGrLFVOKgfTv6I-Q,6
_7y1NF8MRWueWNW2WGTkzA,-5
b_kfDmILEU9axGTmaMFy0g,16
-xjErvGeD7HuSdJiinLNOg,1
7Zct4JzHvLwY9a6HvsWavA,-6
ZjxUMfy6Kl2sORCtTnvVcg,11
5GomNRfakicILHMYpqM17Q,10
MXBtGC3h5lV86Ksqu6SHXQ,1
L0m9ixQhBGo7rX4Ebkvejg,-1
fcIn1QwtHIQIIk8XMF0z5g,0
qSn2PlMnb6BLaMtLWvM10w,3
NoWzeZRi17f8LNBPpeqLVg,5
IeRkgTZ5DJ80P4DpSz3T9w,8
dvRV3vAj7bqvJHN2zV_pUQ,6
VEvD4_Ed6QwCO5Gdm47yyA,3
cDPteVHxV3PnDTm9bPmDNg,3
gG2jo-diFMjMR8F9bqy07w,-2
CDqczNSgamtxieXbD8tSkw,28
ytQqsEmgWXk-X7P1HDT-LA,4
hPAhgHPM-8o2TWgbY8NTug,6
DSRdgS3KJaeXPJLU7euUww,9
26xvhm6s1sMwWxvqV2jzPQ,0
V7A_MqGN6fCPQNVgiW1a2g,6
kLz0qv_FuIyIih32Y4Z_2A,15
uRRDyZ0JpYvWaqrNABjPBA,6
qiIC8zSwI5e7HVWdtUdqAw,0
Rj3V5JuMaSAXMdD4lrhuBQ,12
_LtqedR_tanLKLLJDIO2hg,0
vfBkwHzcZJ3O_qNUfOitCg,14
H-iZ_QpdnRlaHFeh_McKag,14
D8CZnRaWrOoUR8lWXTabEg,-1
sQH3d6zOUznTPRkwJrAf-w,-3
VJ1r-D9ucLIW2xUS-AuhAw,10
th9BfGZnIOwGlDQ1gOjZ1g,7
_VhmuNrrXZO2bCVQ_umlhg,0
LM8Yp0Mu9HQKwyVM9n2r6w,13
UrJwMrmpZiBdrEPvEixH8w,-2
2LzlmKK8gbduUy91piFj-A,5
fWo0dhnJ1WGXI1sE-Duyng,1
AY42AVbH5gYX_zzvO6XRng,3
NA-n1QamPJc-VtJgVawNJw,0
k44nQo0idb6wU2YXtDS0Fw,7
ebHdI8jupST7P69Gf3FUGQ,0
N3sjpNJHRSyxhoFHT3Io5g,7
rVvwofMGPfEid1U8CX1MqQ,25
OHmVvkSJDp3tkwMxY7NwWA,5
p-pg6gK_uGl5BkrU_kOnAg,3
L2quTx5SUIab-RpWOHnh4A,4
QDEv-j84YkZGdX_qfb3Y9Q,-5
eIWffoLNAdrEztzzN-vqkg,-14
TNihZiXHokDccbi4BUi6XA,5
9xmi2PoJ7x8dqx18b1oGPQ,5
94-O16ggUthGlfVA0TsOnw,4
-L5UvYZtwj2DfoI64i1AAw,1
OnYRl-GHc1AzV0h1BzDKgA,0
6daK6GCU8uhZ3xwzGbY3VQ,6
wuBb4tipTHQUiSz0Wuqa7Q,-3
4IeIIOmiBI29vR4aRI65RQ,6
zJAfWd_z4wwKljz-G1CmFA,5
VjT-yy8t3aU_sAPYdj4wDQ,-2
pMPHP0CZNlSd6vvCLNghiQ,9
Yjp6X3AEw9Z9nzlTvk_D5g,1
rlaIKAnzG9GoZcRbyAeI4w,-8
32ZwgVLuBrrIPXucYjreGw,11
