5_ZnDGkeJnLCX2olZtP2Tg,16
YVq2ZFYH19XlzBVxv1IVvw,25
Z1Xo8nHGDAC6cTt4BFzUAg,9
Hd_3Aq5hvxGFjlWQ12bGjA,-6
R59WHusi-epneI2XrhoWuw,-3
cbNNfxyhyhlOqgHuXZ2j8w,-11
cuXgdoZiTlFR5GrD1RCLIg,0
met4R-oUbuPhe4yc6Klz7g,-4
rvyRzPLtLBq6wvS_uCr5qQ,9
Wt_cZSCGKSeYAsTH3wW4sw,0
V3yGozkQt1HDNCFHnBQCEQ,44
FKKUJ15WSh-QNt6m1509mg,16
uecJd_8Y0q_SUwjdIvTCfg,26
nzchn5ULzJe1ZHy7JAthcg,13
yOObudQNtcpuGnt0fnl_qA,10
9BVbwI1bpriy8LFm6xh80Q,22
NKhASHUgWsxvY3t90GUcfA,29
mehB-sqVhCCmvBI_K_csEg,4
H50xKDjD3cUmG1WK-0l4ig,9
567MBL0qvboaSp20QZ76lA,-1
CU8Yjly1hpYOJx-vKmOmvw,-1
-GmoFLerPQQQjUCho7md_w,22
xOlJmK-OF0bFraopEWAUAw,-9
RQQprcAxqU8jOFweNbieng,-4
yhmJpbdGU7rK7W-xP2gTIg,13
Bxu8aV29vO-hDcXo345ZNA,12
UQeTGjwumqRzSe1dbZd73g,18
zcRNbPkLcselEjWBxG73dw,3
-BXc8B8gp9V9Vdh4N1Wabw,5
1aR62SQmA7yEjk9OX2-qAQ,2
nkW-gtmN5POfRM47bZJH7g,7
3ZRv7SSCJYQReBiC6PANfA,3
5rCBjaZ3sCmYl-HJMhlAOw,1
zIWXkO_KM6Ny1PyHyHVWCA,9
PuMy9hvFNVk9SEV4UL-CeA,4
02pwfpYa-Jt-_RXtcvmtlw,3
9yD7nfKk6Pxu0mEI1hnlHg,6
gWEnAyniRDmPZ0PGI0UawA,-2
irliYSxZSs0R_6FABJFfQA,31
jbPe4iovmjBoKSlGM1VdSg,0
i4emcpa6nkLNsf9Q5r0LhA,3
6sIP9RvZnaAeMi79MuqlXg,12
QJPeQf31b5GygrB-OxC-2g,2
FFXgVB0o6kTxJHo-sczQLg,8
rGXsVmx55Cg9K5llrlTMzw,7
CwpVXF5QFTDs96QyVCFMpw,17
dc4UCSnIIUXHvaF0eze8ag,6
5w_06aECENUBDfi9GfWScA,4
EApuFtQr9Mm-dcqNNdtrMA,6
_28aGdf5ztowNUvI9aeihA,30
JC8zjJLFiY_ME2OpaAuuAw,22
0ZhBmWeHH-c4RQ1VUY4f5Q,5
mu8Gst6LkzG5ahmolCH55g,5
nLognf3rYPZHuKu9KiLT2g,9
Jw21MDcMkUFKIgdpohE4yw,11
AybfDPPaGjA4Sw7QSd2QrA,9
-6dZhgFk7x_KwrbL2dXBsw,15
uSvBCUkl554tf-eAd9h3cg,34
PB-s82PRTdZolBgHPRUMiw,11
Pbs5udVXs76BPule-AfUbQ,-1
FpfOctflCwfQ5gjWg2XKDw,11
zsSZs4DbBK7OOK7yutZHBQ,0
TO-oeKsHqzV58fF3Y9rhQQ,12
5Hx_UrZxOrqLKXE3zPFRCg,13
Olmt0jEclO8Xe19OPyMNMQ,-4
UucvDMhZBt8v8j5YOKZ_dQ,0
dZ1d3NZzj3cBl9I2u3zGkw,3
9IwQz4eOWA27Ni5jHUOp2g,-3
nQrU1aQAOAsYYtSYUoJWfQ,5
0E6E163cWo3NeOaH_FLFPQ,9
cQjhLp2LFH5IHB8_RSEfmw,0
eNSYPACvviMEvYykrzkJtA,-3
Ohqd_n37lDxs7qIL7T5Krw,0
w1ewIkVyWP7PQOAQU4XIFg,0
fjlpe-mOfcHG-7Nq5Bd0HA,0
A84XEjBBad_gw205A869HA,0
26TIRMFUmFtWqca-T9B2KA,-4
jkai80ffcas2F9CX5R2Tmw,4
zyLzuMDg3EoQcCuO_ZsQow,-4
4jy13F-xJPrRznUTkBPKIA,3
55CBbenROoYZwp1lSPtymQ,5
M4kIFfL3b3ulLsPGTyER5Q,3
mMHFbksdDNNyjrna6dkQKQ,11
Rbn6PJ3mgGPo9cnddL7fTg,-8
Dddt-jdPfSPjtEEfb5YdUA,15
fYoY3NqFOl4ie0b6vektLA,3
nIp9aeg3yn18kQ1FJ0QPng,11
LvmyfM9uEPE1Nf00zuatnQ,-3
0pR3dKoXuurzCeQAj73nUQ,9
8i-tsJCxS59UId3GBdlivQ,3
e5gNQl6arlT_2ZwapRJl1g,2
73mC2ojMdc5sDtUUKCgE2g,8
F_zxjeyg3LhOAt9NILrFaw,28
NYhdtJS-RU2ogpnG9jrvWQ,14
I62GJJ2l8G4bj7hqehpBwQ,2
ShQ54_zrKDCiZ4lNJu0AQQ,2
81ORKV58ISKRSwb4W-scfg,12
XAB-C5Pmw5ZAeoL_Yy_cAw,5
J4NLh_pYgWzl2wVxBkiSRg,9
bkUbcQ-mUncQOmUeSQgLSg,7
TlRrmcP2KB47zriQ_FfYBw,3
2JqvoFY-C_3a59JlFR6p_Q,13
to5AaJfZp6FoBjeScKAbqA,5
RuF__3rSNz9d_irXDI7_Kw,5
07wPREhBH8BRqVr2GF9RUg,2
1iSN-8VY4K7vGSyREVlUZw,-16
wnj5XAste8Ap36d1G1JyJg,17
gSJ0gLsemLY0xeq8T82JBw,10
vDwN96M5nD-r-k1Dctr4Rw,3
5WzGZqnPa0cWii_6T03sCw,9
OY24TcAkfkMqN5lzf8nI1A,6
XdtlpefEq0a1mUguh-togw,34
c34E7ATrcrNSI_PGdJr3sg,6
L-sCkfWiq1-jRkvWEpvzeQ,14
KOPwb9a6sBuSxqM9QDhqag,2
Yq26I6oa9jmd2FfJ0OVA0g,5
wYBTnu7BPidtCX6LVuqoLg,2
CKY1sYr6mKEtRm40eT5Wvg,5
sApJDqoVRq8PVRStuA0g0g,2
F4wmUzYMfruEXxjAKPjhXg,0
-KI_-rnGMmP8xqVHknUPJQ,0
ZlS9CPjq1iR9NfcBAgN_cQ,5
7XLXLOr4hQVCKiqW_Ap-DQ,4
l5Fut7rdcLsMU9Dl--7BKQ,-13
RYggr_DWacaTeMa5mBVUMw,0
iyNoutsx7OKo5zFZ4Qzs9A,3
Rl6qs4_VmVWiR5UMkSKWIw,7
OaPVw65ICc6SqZCv39Xf0Q,11
lNQe-vXxOjA381iTW85rxg,6
PRgiziICjjVnwSkuiSThrQ,17
Ald-AsHmLI0iMICSm8SYRg,2
DBb8-ECmABZH8B5zP34HCg,21
jPQemdMhziZnMIX2bN_RGA,3
8FztFh1Pud5tVUn7Z1N9sQ,3
g3WTp01ZAve-VB-NwGeIow,1
Mlybq18LBjpzhf51OtJtGQ,3
yx9Wr2Mx-vPB4Sb_eCV2Fw,0
wcL5LywUNSaAFsY0rBaIUQ,20
Evy1jqZ9uBgSfnCWq0idfQ,16
KjdWj8TJHMFEymg2gZyQ-Q,31
prM4UnX0xOlTL9xj_POuJA,0
vjQ2AISi1ijGVPu-LGmVxg,8
-IRgFBe0xW3pm51pp-iqCA,20
RzwJeGk-A_qNwiIOmozCTw,7
nADIft8dPPukfnqhLgHJEw,-3
NuHRE_Wkm7tAT8ZiTFS7Cw,5
tedwurDE-2n_jvmMIETAjA,5
0WoTvfeUxJP-oljsbukDOQ,1
O03asN79Wi2snnizkgBHRQ,16
283Fc_ToC2IWNY6gdyR3lA,2
Tgf9C42N2yACqK7Sy9o24w,0
-BoK9mE7kOK_f7H_4E0eYg,6
8S3bDNIDq_8b6xMMVwwXtg,0
vfz_PM8TCJTFAYbZyq3FTw,2
Z6pRNp7Cu0iDOWjoVhQN-A,21
lHPN0uxv1i2pAKMHelyqSg,5
SBr_R1xDok1E19qnyF9H2A,0
5pgxzazbKXLkzxqvS0M10g,3
fJq0YrF8UqA5b3tvxgJDRg,-4
FZ1vgf9syYM2AkcJO_Ahzg,23
oRKBvqsDlsPRsUXk3Y_rjA,13
LItm_e9HTo6pmRPrlak06Q,13
JHxdhX_4uWmnONRFW2fO5w,-1
6IY-eKElup1JuEUEEcP0wQ,7
vDDHelO59T413ve1rNkCcw,16
Oh2t6yRWjrhhhm1MSyd3_g,-14
HdWNz-bJ0WA5pktdZ0JH7A,8
RhDM8QCSrelCIp9wI-VBEA,8
i0ReWHH48nx7rs9Ir34EKg,9
nkqhFQ17PhtioePViM98lA,18
B-avVG8bQQjPfdmlqGHPBQ,5
wAEgJ8HJFqtmY-wkeH-eww,7
6B_gy5uangF5c10q8lV0gQ,0
hGQvktaKBoHo6pR4GcQlww,0
-dmDCL1TAs2gvtEr1Yrb0w,3
XArdZfP0PPZobRLsWl5EEA,9
5hGJ1ZN2MAP9IP4AxDMRnw,0
DZCkqAUVF_Fj_Pm_ZBJ3uA,8
TlG43jg-Ew2TV-TfM_ynug,5
PpXJP41BCosoIAfGIHmHGw,7
AuXbAhKdxrBiW8BqbiOL5g,-1
cVdL7LlaJj7v58iPpngjnQ,10
88bffoXH4kTTuVcrl5AZcA,6
GpKHs0HDaITUdvosuH43sQ,4
pNaZYoKVpbM36L6vqV2Elw,30
tigYHnwUWBRHaXvdBOnxBQ,4
IxOJRPziezfcdeEOj4fR_A,8
TQqBJyLnjL1OQak0R6XOug,11
bS7AxwvajAM_1C4BikeOEQ,9
bL0XASaYig_GVQauG_gIkQ,5
dlFX-9TqQ1PDEUUhQyMFog,14
LxlPaiQOXKSZKCTWfD_Rhw,12
oYKF6tgypzzGMBXxahwd_g,0
5Myd0k2pZ_YjGULErYKOew,6
1ZnC07WLy26qg7jEs-0OAg,-2
zVrAyx_VJcDAOUDZVELwZQ,-5
rs9PuBKcTA6JQMqlJ0VNxA,0
szjDROWe1KUj2hHT4o4gEw,11
KYJkAuM_DJygBz-ICBtFIA,3
--GHKwUVsINFdKxULOi8Xw,16
VqyX4sMM2DwS40JuRkwGsw,-3
RB8D9WozMzaWHUx1DTnk2Q,33
dFzym7kMNyBHcUtwuB9T2Q,1
_1ljkINKgAWVcTaMeK8Diw,-3
s48IFT_H_0W3kFWAbgWKhw,5
8neMEmkzQiHLeS1K_x0flw,-6
ZzclBmlTDnd4q-fU2tU8jQ,11
D9bh-f-dBDOGV1GLv3SzUw,-4
eJuDfsVYzlGXlmhR1YAZRQ,-3
WbG4RnbqZ-eI33BT7K5tkw,-6
ODtM5ZAlF-5uDbMOS82apQ,6
sYd0c_vuHdAujACXN5t65w,5
XXUbcXC_Yd3OTvIf9lkAGg,3
jpL6BVE2Dl_-lhBkXUF5Iw,3
LuI7eNg9WVeeEISTaRV2bQ,-3
7g-08kdSGuLSsNLgRni4kQ,6
4f-f3fNcRXhRojdb5nirfg,-4
wS1k2hgjSJ-vUlyLWc2Vvw,10
tQoypWYHHsc9zB15R_XY4Q,3
jpZxU4C_QOgXG8dhVcAR6Q,4
0gRvFMe0wN55T98hjbLOkQ,15
yth7KQT2mGgU1S--UznuHA,3
gayolBD0dtSHauW6y_Wp5w,-2
_t_Xhqtud9kqCkDAgr_CSw,9
LOVWnLEZdaAOzjPCS9nIYQ,0
yz4QAyaCZHY0-LSUcwcNGg,0
46sGQakEW0Vt0JfXHqMh_A,5
cBEVWfHSn3AcYxgQUyv1eQ,-5
fsyAT604Sf1iXywG9z1sMw,27
-EM7lfSOADEuyxsMOxb9XQ,8
qRd4GEI5_dn0BQkbYI0UwA,44
UY05Qnb9cmYrMR0oi-zXPw,-13
hqxo1iyW_n0sUnqf_tmtlQ,4
lZp7g_UNN9ZeG0gA_mmOMA,10
-vc15bwkKrlh07FiD3ry9Q,25
e6Fu9AW8_LfzXwkQsbbw8Q,8
atQz1E3g8pjzKP8AU5c8vg,6
NdpYM9Q0tHgkKyQGxozF2g,7
ZCWbO-5zljEyPfK5HTTUiA,2
S-g_0Zx8hA3gC-8kkerkdQ,6
hUdFDTpj9ifEL2pISa2SNw,10
D-IxDlxrJaUH5OjrDpVrJg,-6
hILBQDcOCCCxZujxtiVmSA,12
BHvImpXjY4T96Hem6HkLag,8
_5Pdk8TAv-QB1poMY2dwAQ,0
J8S5OUPS3c2zFbV2JpTQiw,6
AlwVXbg1pXx3v5RYtYiqIw,-2
o7nfsw0ljeAs-Pc0-uxkCg,15
DviRED4SZlnMYBAdY0BE6w,1
sTOgbIyXvBIyMZXNeKWQnw,0
-RIXwbomL71c14wQb86bOw,2
vxiwUjzNSfEDf0ylJmt8PQ,7
VV1OnOqlvKBsSW_eAuR85Q,3
4U4ZV4sn6kkFMuexmCJz2Q,-2
eZaluwWQbhmOK6qBWFc-Vw,3
NWXi8pd84Rd2F2YQIHIpqg,3
TYRaQcWJZ5ENkIllbNdHEQ,13
FSiRvwx8F3NLVGoZQ5oe1Q,4
8vbgEpTKe9B4yGKYjKPLFg,18
Z-O8EjPyHBeo9CXsXSlMPg,0
6zVdPG1IQ7SYagOuapVPUA,9
uw0YAGWpdfS6rIJPn2SpiA,7
XJFazZb78tYdMNNzS0z6JA,9
krVxAizLekRKE73udRsopg,9
bpmBgtVBKR4E6fRekj6l-A,14
AAl2ivHSV8CMCdwmtU0NWg,13
XOTNIRhXE58UiEM2tKQyyQ,15
w8bGooeuRiKSrw5iqBE6UA,10
RhQQgRL6h2WnRGjgQMD_Cw,2
TDpevUxirGkmvnOOt5dBFw,46
J4UgmDP7JTzPNQenduzgCg,20
-MQgObG69BhfmWmuqNf18g,15
NHSCcCK4YaL8Mjzia9t54w,-14
RP7H9QupjgRHeLqv_Yt7Ug,7
vpsXoYujqLq7KDSMsmHDRA,14
M_HwXDsyCzemeKTcg51uaQ,9
gjY9qmdUK4PJkChFDwGmJQ,2
RDBgXt9SBlPNVXulOawIaA,20
D1JKQpCcG-ElebBhtP_Wcg,8
qEicG4EM4cJpMb-IY3gHuw,5
axYDbbWuUaSc-u3c6Njo7A,17
lJztvjrOPSdx7mT8B_Azqw,-3
8hbPCPoURjh50BUMFmdDlg,1
j_-ZDiXg6Ez20CVmU6U_EQ,14
l-XyNp5loe5YLEY0hlIKdQ,-2
gXaY8sEcU6EnD7X_WfOOiw,6
OaCN7LCiTRXE7R1VP96ztg,-1
kcZhmXS5kZcdGVjQdju2Ow,12
9Ug_UAB3JAHg_zN9N2wJ_Q,4
gUJpQs__-8luuiJQq8duhw,12
4FELfQaQnmVRqqJTdisTcg,7
pzU47JPLLj6bL_AgCkcDFw,13
Dvsbiv5MRQ_PwFQQGBGzFA,6
TxSTSpDnEe9ZkEL8OerPqQ,3
xpFWopr11l-LA9sQTsajpw,5
qVlkDJxo0cAkEgUEv6Y1YQ,22
LDW424CIPSTobSVIpKSb8A,5
wPyGQTKKzkc-vn3rlUthrg,17
xFIXbSpkXiOAY01R6-LPCw,6
RCCCE9Dc90UbCJCgUBRaKw,10
fjGHXqVO1tqrNk_MGdp9WA,-5
skWa66JySSQO-aXy2CfR7Q,3
FtArANZ3Y_llRpb-62nJ7A,-1
C7yuBy74CM1Ch1uxazS4Vg,-2
aOvz7dVrKboSqa-Ksg3TYA,8
IRZaiC-8gT6aMcD2ESYMDw,0
SX6Ary8ysUsuZHvalScmrQ,0
zJU_clSNGImORBVrY1PBhA,9
7khcrmdpfTyE__iYFLFstA,7
3FM_zAzrdxCQTYSramUvHA,-1
yqnmw53QFgOW38tPQREQgg,4
w1bQ1XPFoqoe8jgkzgvfbg,-3
0g_JCpSlvIaIGANYlWcMxw,2
nPDxiPZvFUrvu5uXexixrA,1
mdPEPLNr5AP7xY4vjhrkgg,31
4YNoFJB4uXyWmr9JIphOmA,-6
pONFrAdKWAP_61bjPh4soA,1
kLQNxUe1n8v0g646I4Rurw,10
GiqMUg5QEdftToNSAELTFA,21
bx943VVXeikTQKUdgs38iQ,8
7WRbbkF848SOdf1glBzHww,0
7nmxl8dJ6gWcW7qVPQQwHw,3
og-nAZWFybR0jOgAuYgvlQ,9
o4Dm1A7U98Sp5i1v_tHEAw,0
r7sI_FmCGyP_UBI86Snspg,7
4l5VW6q_3tpP-6Yw5VahkQ,5
NRhS4WORfSnlmc9mh8pPNQ,17
LmphY6veE2ktBZHJKUO7lA,2
N8-YdDOTUkUTpDJaagoo8g,13
e1KQNYz3xA2Hs7fuHbeHQQ,3
aL3P8dgNVG-sIyiy_wo9qw,14
bCOKdXM7il5tARZUltzaIQ,7
IWKS9YAZNadAzLcFifYSlw,-1
k7XK4rSQ0XkPDcw2GGKzMA,4
e4MAi9FZN1I09uRSb-aTsA,-2
MadcQI_MjdPjmJmVBXckpw,8
i_h7_S0QPbVqWJB7UFBhsg,29
xUsUhgRTr1h55-tew44hsQ,8
4EXX_jx49cz-xAemLyXKLw,0
IR58oqb7Ljas4n6tl2Jjqw,8
VpghIXAD9hTj2hFrF8xx5A,6
-x1bZucjX8KI8CgSCBN--w,3
8-V2o6djcVKG034y16hzDw,-2
if6ofR2nwXj44AyCMTP7xQ,16
EV056ZLZFRvUJgN_F01Bkg,-6
5HX2oPjiZ3GSo5D0RBa6UA,-6
agjKIdyVpIrChrYvbCNqOA,11
Lm00d9x_G5VVEjA48F06Eg,15
bUsTlijPSAIKeyjmctvpKA,6
fOptNce6CI_gBGOQZdIhWg,2
cOZtyH1n3g0UkUK714_69Q,0
mCJYUP-tHzHt99f0mYEpxg,10
ocLXRObptsrT24ehngrIqQ,11
xw8oMZ7OgfEP2uOZcMPLmw,16
bPBP0icWprieoy6sR8BKCg,3
Qo7uFPnq2nb4_9i21Eit5g,0
qXDVwM-aKZ9WQa4_5oFqug,13
xAGEsS_-vWBcMS26nsEeCA,-2
RFoSGTAwwGMmJsbqFioLbw,7
Rv994oDakPoSRuVnpom8mw,10
SM6ThFfvA77C_nWmD8wZJA,9
WEfKc7SuJ-NWQnD7uA1CDQ,12
S1pes-zakJep8MoUU7BosQ,4
KUXC66ZpEKNY5vIpztDuRg,28
XYJliO7Ub37-hE2ypuKsfw,15
bieBbTPErX1vbO4lO-2Fwg,13
7_SlBSutMckqbbe8XPfGKg,-9
OGE9tD6Fo3pdCvhs64giWQ,14
kyOeyENH3MfOX-I8Ei9_PQ,9
MHcLR8yLnKYbK7z2yS4KvA,29
5wCOv8JkQmAUy6fpdYVg0Q,7
rMw2BHne4TtZ0s0xSxNJHQ,0
5AXT4eCOhtxrjNCROdsmrg,35
oOzE7dh40zn_x5qRe-5i4w,0
XQGmqMaNRYh7_vd0KcHGMQ,8
12T2jcp1LhCzGXEyH-lGWw,6
6Zm3yHczk3sXR92ssyYBqw,10
2Z6PmemKeghdYRvp460wzQ,12
RHKhcvdfOrhWR-NvbnRGFg,4
12xI6fasWMWBjlsottv3BQ,1
iSAeNECfyGl8ZwN0iSMtjw,20
HuEkAAGo-fWCs1zy0bj5gQ,7
kQ8hDcSt8MvkcyOAqtYMOg,0
_o1UM3jreqRLnhK1SbgOoQ,9
PYolvVPVTb3TkAaHrxDd_Q,23
s5uiAPw_kPVn7088QnII0Q,6
H3nk6SuRRdHoPJRa0TEvKA,0
NmFDmf8doIOWg0YFtnj8uA,-7
MCgugQcvDApzlv_UT7g2-A,11
-l7iKVGHOwRcxAUwjdGxQw,0
_ZvWJVp3B7SmyAT8MNju0A,9
sMw0dqew8yFN1FzcLk0cjA,0
x6bxn9yhJo3J7DO6-65zNQ,2
Mt3r8Au24S7dw80Jqh90rQ,9
PvGkkKkMh0dEFufaw7mskg,0
3_HN6grkRcyiZTSiI3kP8Q,11
3yPJjK0S61Y33WWATVoIzA,21
rKUU0X9YO8bw8Jmez9bcYA,4
kyqaCJcYKRt0IhlUSMTUfA,6
5HNyzosxpG_UPbn-RcVw_w,18
2qVzwVoVGWmI2z51V07Egg,3
h0ZAZ25FJ8CQbTXhDtmQWQ,0
ooizjdx7r-5wVTt5kv1dJA,0
gOIprCRsRnf31mKKfwPBnQ,4
IekAJMkzaRoxC4npTJHn4A,-1
ef-tL7SjW-aXe3yJ3xCVSQ,0
uFokAQ9eNfOL0k9E6GpdsA,0
P73nBxOC82LJaB2bKhzq0g,11
LQFtqdI0I3w970B4HTXYxw,0
R0zS2hQQAsaOx0EWzoZZVw,9
n6eouTWS2KOLIpEoPm7idQ,17
Ml-aL_gjz95DM6GI1a9B6g,5
Q9RKhzojlPYVzrfEUArH4Q,13
RzC3BB9d2-cXlmeNQkDy_A,1
G0884hk2e9F79_PEzJik9A,17
S_2c_wrIbW6rlhb7SB7ksA,2
5l23s-t-HKDMUBnf62KMnw,0
fKzV7YoQ0Og0SkxK9kTNqw,24
-EahUUfa91XxToQT8Ne23g,1
HMZ3tMscHhLdD4VhUCs1jg,9
7pL8GRYUgj_tLfH1d5ug_Q,16
39VG1OYsz41TAy0fqCflMw,9
jYHhOqp4aH-wLHk2W8nmJQ,0
MGzzSfcVa31qhuAFNTVV8A,1
_SmCghlyfYUa1uVMNSTbNA,0
U8Vtlz0KgP3I81z9RZ2-rQ,8
j0As1LZUPXAS2zR7qfDj3A,-13
jErb_OLJ4nJQFkWAdicaWA,3
RuVjCXIEOeyg_OktDdSZbA,10
ARs_iU0s97GSeXi3T6XE4A,-2
Y-fArthXHPgpqBk5e-PwUw,10
flTceS1ev7yRS4iYYeG0qQ,10
4flANVq0WvlFvlaJb-9iwA,13
2ohyKD8ULmY4fI3iVojiSw,8
gVIzpUKs-ppaFgx8Vac6Kg,14
E6Yt9PTDbav0dPWpb8nM0w,7
rmRamXVWkzOrGnIe4HASBA,7
IDQqj0QQ1FOoDxvzbERyXw,11
SqSRJTwreL4BdAnEbMm4FQ,11
-rmPiCJOcIf_OU868HzMtQ,34
aa9LW3j_19sm2LqhYIhzPA,0
-be4PdKN4kvVxPyk_2TS4w,0
bZorB17V7r5eCuMHEEyU7w,-1
KlzkPRuQj6INS6gQRfU77Q,0
RYHC7EitRzkLuQXn8lYxLg,7
kfnMB8DdEe-n3VVZ75f7GQ,-1
EBXB2VE1mf9GbKwCRP1SJA,13
31zp5-f_MEHMXhK_q64jmA,0
IeamJhqGcXjm_R79m_M-og,-7
zJ8lSGE8Zu__SwLg5bN3Qw,0
Op4qiQd1hBpQkRe0RMwblA,5
tZ0MeuhYLdeGuKI-Hg1LAA,0
AMqukEZpGKU0xSxJc2QjHA,15
GsNWbnSRSl6sS1PMtSQLJw,-9
bXSALQqjyzlX1fU9YTVKHw,3
kjjmZZA4sAuNTQJdfOgvMw,5
y-7DKPYBLAU4Qs5KpxCy_Q,3
Ya_1VdZyigY-Tk9b-IvF-w,-1
nw8z4Da_YWCXjCeWhwBZ8A,3
9oy7hKZnYIoYkxwZjdcbJA,12
D6PQhTUUDL4t3Kboq-mF2Q,1
m9O7gLsceADlowTC3ygq_g,0
aAJyRyhkxRxORpKPogohKw,0
m3cM0MupbUR8VBT-iwdvTQ,13
_oiTn7c0iVNnR5no-6O9Eg,4
46Gq74HEorXA0dFCpqWwZA,11
1Gmi6IPL5sbMRvmeTighiA,0
VCHPdJAkpPxZXK8xCRRfDw,13
AasNvvznRMHDHEs64kKvjA,0
Ze9kgnSNfVASXQlo7VHt_w,30
pUx72UkladraSIKjkJa4UA,44
ElwSK3iVQD4910q_eHKAUw,1
WbdQ9NA6fcQAuwMuXA-etg,3
gO8nbQaDqAfsWv-1_u-Opw,3
kkr6aUhqOTwuA_EBvksIVw,-3
FWFaIff4vl4JB9qqTAXNsw,-3
Q8CooG8bni2HbPuZ-ALWig,24
3-I_gxh1JcTs3y2Qpr2t0Q,0
_KnXm1z3RLJVWT3P5vP31Q,9
BuZN-U2nPs10y7emMpq62A,-1
NQzuIa0491-iNUO2R51ZJQ,8
uNn0lKi57GpISCSy3VYCJw,4
V9AlQIlOSCM7NkBd0a-5aA,-4
bcdH-1e-jyBIDBXVXBrXVA,28
en1vQbdD5ZI4A-3j6ttN_w,6
xemUS5FL-mFiJxqf2_hPlA,6
VoN_wicVfWiuBZ2YOo58iA,24
I6CLeYKLqMyJUx9rG55W0A,8
8ZCNcNUNMlIwaxLtFlhanA,15
5YbeuCB_UyCOqNBjkSMRSg,3
Txc7zSeh2dxJCgD-4eU1yA,6
PvfCiTwZbJaXtoPGn0OiGg,25
UsCIZbVW80J7MoZDKSy5FQ,16
3OVjE_MQRn2xCp3aRwh87w,23
h9469hcyEmDtpdUNeTbYtA,-8
7b0sO8KXs3BycGWNhd3_mQ,0
diwptCrsY-XHEc99EheFQw,6
ycDoag4g2pDjYNkRtZkQtA,10
C08BToPfa_NL1ZohiskxWw,8
QbjU33XsPqR85xMwZ0Garg,5
pbokVRYtR_xd8HcCeRpmoQ,25
uxMGoZCmzzX4sOeaUM5OrQ,0
F2ShottwPx5Rr-Ht5dJKsA,3
dRsA_qtHlh2JZtpT7vAucQ,0
GIoPYt0b1BBuBjhgcBu9Ig,9
8gUsgL0_g_K1-NMNs7R01Q,5
OWVA-JMEN8LI4JoM0jZC0A,10
8TyHjZUeyEGB5QijUB502A,1
ATyLaTvFqnOyya3t-kBoiQ,9
A6IAloGpIlkze02hdwL65Q,3
hD3DGGQPp69IHwJmn01VCg,13
rBBzMF-4uuP_DEjC5PdJMw,3
20uA4ENaq577Vcr-sMlMuQ,2
vgOaFJ6rI90DetE3uVGV1g,6
mpGCLgLxE85lHUhwvav-JA,2
slfEpabQ-ZEJSezNSkLjpw,16
ZgNyBUJk95XSH5JdjegfvQ,4
sYXvGOdyBOlBeSSneIMoRQ,3
nobt5_MkHJX4tZtd5RVdUw,6
xvPAsPWZzwa_YFC4RloVuw,12
4bkJNniEbrHUGSag0Oly7w,5
8fkkQibHL8ZbLX_Xo3f1Gw,17
XI8mRTDgDUpo4O17c5dJZg,18
XKURBe1leW1lT09802qBRQ,16
AvCbSrTDh32SV9j26jo2JA,1
C1_tV4E9rfS_aZl7FoVdVg,1
z7fgnzqQhzTiEDXzWabfLg,0
uTkPMIOg9FeWY0WtrxKx3A,22
cb6ck9iTETEFsjrR6fcqQg,2
pRXFozESP5sJVP9_inhpfQ,14
mqpOSTE65rqx-pJINMuXeA,0
zdvPUTNw6dymnHPntH1Ywg,2
5dS-gdZlmW8WI-jKRFviTg,3
1RnLxOxSXxy7YlpwZDJw6g,11
USrbq6w4xJi5AqyEXqLVtA,7
7UnUYxvdSevVnwpiz_-JBQ,18
3SntGFh58_v5ofi5BIlSMg,-3
7WEcFFzW06hh_s5aqHhw4A,15
4b7mnYuHQMLnRnvURSvPLg,10
e_ypicTKHsZa79cnRJaeiw,10
CMvCGfAOIBfRDJuapjepMw,3
UMEtZhhQuDqE1FGlp5Jt1g,10
uEqUfMpVRdkM8Di-zjNkcA,14
yuOrD14RtBerZriAdWpdRg,0
zxTRbDuzphD_Kus7GN8bgw,7
Ik4IS_tmFvmcIh-3DrscPg,2
rYg2SXB7xM-boGP-hRsN7Q,34
xLRMYfvhkYoLPyN0OiFnHw,24
4tP0YEFyNe3XZD0ttMQEoA,3
KrA6ckWnrYBn5yB7rcnjnQ,7
XBPSwVb4CIX0mPwjIjZP_Q,17
R5nmkUVCX8CxI1LKir25CA,6
5SBSoCG_tH2kaeoE5fJb2A,5
q-oplRhN_5DCA3rWBDL5Pg,0
IPFbWqf_ws7Ym0qnLe6zmQ,1
-ZRjjIzmFp4YkUnzrVzTWw,30
_5Auqxr5V07ocpBtiFRtdw,2
d9TpqELsPux46tVJ2MUSTQ,9
ER1UqTQqPKJholnTpXuvtw,-6
H_Fr36aHydVAjIFHJIYv8g,-1
14r9h4o9lBjBqOZ9JhbozA,-5
av2upI6pQWlX0-p6VfmnPQ,24
hpguzMHDs9aDMwCLMvtASg,7
kxY3xE4Gt_FiDWUAGLF-dQ,7
SmRHMBcpRfe6jgmoPf0wsw,8
6YefQZkezhcRCcG-8kWopg,11
9ubHUIU0Aza1LKzH8gBeTQ,1
7JKF9-6SlDtvhFOB1qn2cw,2
Hvgz3Uyy-e6oaQAr_4aSCQ,11
BpGV1wJ58Zj7ziA0LR2Pkg,10
U3x0saqUXAV6uwH06L8cGg,0
n2bjSijwUsHT1M8Esy1LGw,3
