Zo4BvrwQlDFUJftxJ1aPaQ,11
OiJQQv9ypidp2yMAvHDYDw,8
VDEDnp1tIC8P45MG1BeaFQ,6
caLpNEQnenYP1d1r0okd6g,3
mIpdt8bo_hneGuQlptmhcQ,10
DYdrt4VOYceJoSRhEFEa8g,5
QzgnMXrvNtPM71Qqsmj1Aw,16
fPwFKxDDNMWYiQBLLRoX3A,7
uotd1zaK5UwUgvcBEYofWw,17
6m6wn8h_oT6RahHNGRZkIA,4
gW2ODcfDwbfRwSLvXNiu5g,38
g4mYIwkuA3ACDzlppgoJVg,17
fHAxhjKz6RHmYDIR30hq5g,14
bdW3VJzPsAUyIE07A7e97Q,15
4kKvnSIzKgkpfZkMAbSysA,7
R3Q71Ysl693cWfWlR4MX0A,-1
1iOQ06zPuEYNbGrOZugH0Q,-6
IuKsrMWya4xG3hmRWMikqg,12
jlxMJGa1_Mbyg7GuhW4chQ,5
HRpRIiONXC9xSAIVB9ffBg,42
9sT4_Y-TYYDIXb2vNnKXcw,-2
ArcwjaxnRwsoaqPzWvxQuA,3
PlMPoD-cp3II-pGPOwCcyw,2
dgucLH8yF0Rpfh0_45HONQ,0
EXs7jkGl2xk83nQ_VS_hBw,3
JIFAyC7t7a0JHfX1sU97zw,0
cRnVJ2fWfpl6Sg_5yrk-jQ,14
m8Z6eEXgv1bn4AQQCOERyw,4
0UKXoMqM9MRLXQTvZLF3RA,9
e3F5yVxLUHgbHzE8cEX7EQ,22
rezOJEItv0wLRaRCfXKOJg,5
g0YfasESTe8uuvDA5oblfw,6
3v3yBhzoSxlgytENDuMS_A,11
skqiPyFvv4-bUXhipvi-BQ,6
ZRXEkL9RVRlOAjNQx4Gx0g,23
pQZdsoTThZFHT4L0BPbP_w,16
cBwoNudOBFiaLZ78R2hQ_Q,1
Y1KNhaP8dL-GHJH72--xKg,14
bpcRM3mFpSBbOgYA5oUvGA,10
Ou19W05YxZoZGsnVsda-Hw,0
mgFbQGIm73dj8AbRjdY_5g,10
GK95TlraZGSwBTTGQDdbew,3
Nzu5LTvZsh1X9dJfAIXcxg,8
VHyu0wVmFGFyxQdbY-TGsg,6
UQSKuEsCTAOAl6-hzYASgQ,19
uwbSVwKS0618lDnu6Q4KyA,0
gAj1SbXWqPIt42rsVOLjQQ,5
KCaRwlW7ehEYGxIIs9NflQ,2
tI-Fd6lTKreIboDEzCHTFA,2
IzJ52Uv571KM-0CIMJ4YWQ,24
4IjOwo2GmqejRluOJiSlPg,23
7fcIbELPa-Lv1eF8MbY1-Q,1
Wo66AsoQodX2qJSpWarexw,3
sQKDa779ynu_uFoFIieoEg,10
3t0FzZFzs9EWYU6ckBwaPA,14
T0FlVnz9WP6k89xbhx_JiA,7
neKDx_UWq67Xfj5bR0SDAA,4
-6j1vz25O0IsOTLAJBAt5A,8
CfZGuJOrp1sc7Rw7ETEllw,-10
d_w9Rljw7gnlWajLKAYAkw,9
jsoVKOhC7RPCFjGuzesypg,19
WZeOpKjCEdQKeSWezgEDJg,10
1zcK3PJaq7OBLNDFNHbMZg,8
lbkPMR98dijXT6JJF7hMZA,0
NhfH__jVrM5Wx7wBr00Dcw,6
fzz0IaEVhg_A7FoLOyf-WQ,10
s8RLd-_wETVutP__KBUzCQ,11
Dvx1TvLOs-oSI7WD2PNZ9Q,1
SU1MOadbBWK_US_qTa8S8Q,16
BiID9qhCkEM-55XQeJvwQA,8
zefqKADhtrRuGd6MDfKpOA,12
pkpPJICIa_PSBaQOf4bB-Q,3
uFdYirH8Z4dnCACM_GeeRA,1
FTJDrEvcEH7XZ0EAbZAcmA,2
F7EkymlsgyG7I12vo33LHg,3
qtHjBEN5P3GGhbB7Nl1Kzw,-3
4L-GqWc07n62_5XC-dIrKA,3
Zn2t02q3upeKjSq4i6QLUg,18
6gR94Shxx81o4Z4ytIIcIw,7
tDvgZc-XGCINeusVyMBJ9A,8
xSvn1IQGW1jWNqRICfPIsg,25
nwjvkjQloyrpRgwMMHETKw,4
ys8mHD2b_kS-OlIxkEdHNg,15
m-QLNWrLjw06Y3dsDHt_mA,2
eWecd-ELSMzOSSfwdiSv3g,0
iAJotN4JwlmomA5AmYnoYA,18
ov0SvZqnTLeAOTNIFxX-JA,8
NQ0sEeTMLPY2KbLpoXbARg,3
cLKgaBBaovwApOvi9nBr0A,3
1U4BgXDB_TXhRBL_b1EPlA,4
mL4LpcwjE96p4QSNKGzGhg,7
44LXCn5uzaWCzPT_ZXd9HQ,6
Sewzja3_Gz-Xgh2juaMGYw,6
3ZNc-hNE_yRm1aFqneF00w,5
gjJmPLS3d2HMy8PoketPuA,26
X0sw1UNTUUZJIXP9sPZy8Q,3
Mc6-9SjoiMgC7V7y_56lEg,6
pH8qVZ4fKvk4sFMRnDXmnw,12
2CHq463EVjeJpBmgiZh-Hg,1
OiqdHU3Za9lK0pSKSaKiQw,10
-BYWKnOHN_gY56F0-xu6ig,13
leN12vsxxKJzTsqymH-b2Q,9
6D5J_MUNDM31C0LWoMuhdg,6
R9cP3B1jv8L-khm750ZdzA,8
054b_KlxOQ5bHOK9UMV7BA,-1
869KNDipfagXMuxbEesuHg,16
JN7HlsiouJXi9_IF_Ty8gQ,5
PHzc-YNjSCh42J0k9U88fw,3
gHWQJ4j1nL6VphH48D6NRg,11
6_slyF_FcEIYxBpsG5HyRw,-2
1F2WUa2Z83gUkMMcqUuqYg,7
fw_makHjYSpmHIZo6ENtfw,3
Y8TMcA0qdUkfn4vEJvKv3A,1
L5lnFX-GPqIPOJfMfDH6YQ,9
f47Blw-QhChJUZbjHxqs_A,3
tcS53i_jp-p1H8fUs8Tdjw,1
4VstlLyPJMYX_TfecY-5iw,13
cOFwKteo3-Od7vfwX2KHrQ,10
3KFwTX_nPafdc2seyPLIgA,17
AzdQewJthATYrBgEkVtOOg,0
XAoi4seDyDqDYvF_q5qURw,2
rdhxbVcjXJSz40TNWCdeiw,-4
6v9AVEW9fMCk5pawu2S9kw,3
D6ahJIMvZaCo2U7s59wU8w,2
OVWzOZVhcmXiK3hVHnreHw,16
kRuFOYzh0Wp9m8Bv5NxmJQ,5
7KcGORj9CbBxVylf_FRPrQ,13
wqg7ucGbrnUdkTBFEy3hlw,-3
qQJqKBRM4lftG_adHwO95Q,8
jqvDNZPKiJ9Iyyihd5KYCw,1
hHY4ZZatzwMghUQw3eMy2g,-2
pzIn8bsQbRVDLQMTxos1Ig,-1
-iwm25oYYZOdKBdGKF9WYA,7
Zso7bAM-ATewwr6xIQM4Bg,9
7I-pIOeETaw-_wgvThlILA,0
iee1epsSPSnZED-_D6W8Yw,-1
g5c5v0L-BRtiWLLZ_Adm_g,14
oG362TOHjFjAoF9z1R5O0A,3
RaMQOGoGfOdSet45M29tcA,3
YUuOIeTltMBt1HR3i1X6jA,2
fPLZrp-bbFIY2kG24QNjnw,10
MwPq1Q_4lrD9cEbUL7c_Ew,14
SOIOSWyjwLvotqtTIDB08w,0
9XzV_UQSMmGDDJoaRt3JjA,-4
L2nFqHheGH1zR4qRwoPzXA,9
MXrJM8hJEYfJDL4xi4XD0Q,7
a-F1xboJxA30tjd1mBpVkA,4
B8k8j_92KWf7F0qDilu1fw,7
QvXQ2Muea3YNJ76ggLZFng,14
RuhwpPtyzfDWgdqlfnthPw,23
jOeMkYHAMYn3ZAReGUehWA,17
qWthvPJzdXaDEEn1nGoJJA,8
Hz7CQhqwRKx-RYpbKSQ-uQ,8
bE1IdCvFOnlNogPVGIwZ-w,3
TiTqVIrmemXZ7yLnxvpF0Q,-7
X7YYHiv4Kgl0HrWE3LuN3A,12
t9Q7TEoUn6FMLt5JHEs0Tg,6
B1VL2FcNWXoX7cxU5uqzUw,7
IOpOAd8UOjdVtRSrs7rG_w,11
IqGW3Dkahp720_VVNCP-dw,4
DKWbCfjozAXJfrr2gvB5jQ,24
6Uzngs4ky_3sxF3ART__pw,12
-2Oj7NW_s3RmxDdirvBPwg,-2
tGPycHcY2cOF6JrqbDoyqw,7
3y1DAUvTYsKe0hpVG6Ikdw,0
9NM1i1QyX3FDa1ybToTEVg,5
d31LUfojHyYnITMzamR11w,14
wQAPdHaRBVairwbz7tGqbA,9
3mL9LMaPQKLUSEXZ8oczHg,12
BYWjwj6FucBbqr_bRN5bAg,10
MhyLrjDMol_t0EXEAc3fdQ,11
GPyaa50qfmYLpqftSQZ3kw,16
p5x-7DIkCIMUSvyPR2sOpg,2
Lz9hBYLa0H6D7aGC0zcS7A,8
5ge_CxSZrWJhSizXimEWWQ,-2
CHUr_kpCI6UgKo1o23JIDQ,20
2Qb6Eg3nUpFOkk-FpySLqA,11
UEV89DIJdfwAFf26wQ1nRg,49
vI8SMBgRJFVSxVc1H49sYw,0
wXioTwKqJaX3BNw4SlVMHA,3
sk4lNx-5O92rSCI0UCrdXg,4
1XncxTZ6puNE5TaGU_bBEA,16
hFmm9ggEHDXnZNcs0mr4Bg,12
Cts3rU3LHTQT9dS6BYsHfQ,-4
77TPsgY3ScEBmseY3m_BCQ,39
n8NdWkLAnCInMgxYNa6GMg,3
fUUBAzX1d3YvpGuRuoU8KQ,3
d01cf2rPKkrU_Yi1ihi-2g,-16
-x2fOkrQ72oHMrJG29EavQ,13
I-wLuAq4OmsZV6aTVtFA9Q,20
pP8Qid_0azI6MR5sXewohg,2
u3w59Gur-hVmC2zMJa9Dyw,0
tIvbo8wdRxDCTIBP-1qcNw,0
lURC_R1UvGmLlwFn7LMwnQ,1
yhAX1q5cFz4Dpc3i7tc9Yw,0
eXWTZL0USOPCXyzAf46CBw,9
Cn86fRZ1ChXbAnaPLcnvBw,-2
IiBW8mdtGfxRHwUCWDf4cQ,-2
eBCJXPAbPU_isOrNaXNFHw,5
56Cw_8qq8RnSDVg7LBDP6g,1
lwFNZxsjvFfileoaDaQNGg,7
ff3QSOjwg7UhhzzoYJdXmQ,13
uYKajY2kLj_G1_s8r9plHQ,0
rH3pFoxUPXmigPMHLeL3mg,5
tuw_6pQNDYEQN7QSHy5_5g,12
HW6bfF6AkVYZM-HA-nSVsA,11
WE-cVIEH8f3o_IB_GjIeDQ,12
60ECpWuJt3K3doBUD4zJNg,8
1pUunX6EqPPsBKt0s5Xlkg,5
rX3CEF7JwpB6o3eRDiPUcQ,15
7A6mi8Ixpk1hEW5ATYOcEg,3
hAKEn8agcu54ZemIrtXdOQ,0
4tjO7TmU3zyzXGNElXKhpw,7
qfHMuLwMRFBIE-CJDdklRA,5
Wq-yS9U2xdC1t-V76-VmAg,7
GnAPQcPEhkrLJBcTPLJEvg,31
TFPlrESFBTPJgu98myzdiA,-1
DyFdBhO5B5-xzZ3q2M8MHw,4
Ca1hA7PiOxSl5oKQ95UfZw,9
bTq1WHEbzLn-NKyxr4Qldg,28
m_2vP52GKjoDGEHkbpTDog,-3
TnZsG95WGigwn5DCW2puVA,23
101ljZ3hGxz0c6lpDheVog,2
nXWM3d7dPQ9iqmh9_5z7Zg,12
fR1wtBa_FGj7FlU5JzTl2w,3
7scvQgGkNwHh7eGT_lCbxg,15
3Dckx9kn-TXZfgv9lwM3Tg,14
BmjNU74EXlWaVwGD3D0ZuA,5
Xt59RdPglhB1f4_QMPnhEQ,14
DddmPohgZk0qqYQ4OFgS4w,0
KdqrzDzb9gFT3CMC2yyTRA,0
fH7UR6cuHOMYz7ULq_6bIA,4
MyWA3WN02D1XQnsvjLdlGg,5
W95JbqE3XT5C4OPyRdoDhQ,-2
XlSEPEo01N4aYeIxGoeaOA,12
y-euhhTf0inUAJOpA_M4xA,10
io0upiYxKSmis-qyW0co6w,3
B_PaHPE54n72iqSRq_PGFQ,14
bLT8yvhTWRR9OpYc08pLOg,22
SvOSkMTPjaZfWIg0e9481A,8
CSPZTNa89YBzFvrL8OyR4A,0
b5hHnyXP2eQcK6Odw0EJqQ,2
nW5p7Fc18l2KHHcpaaaNOw,6
CIrGPMWfEMMjvP2pVMrjLw,17
ss-Aa2DZxwE2VBP00Wy0Ew,0
7PtQE3zUxKGqiFR4xJa9XA,0
6b2BUCcilf--VurEKj6UdA,2
XswNA6b51_HKG9Nttpx1ew,7
1DkMA3CnqnoIY_owou6wtg,2
K25tTysAAybViQLAbyXaNg,12
inDTSZenYvaGPrx9WB0LtA,3
s0QwAm0P7j4_VfE9AccsdA,3
-0gotcQ5uZCqUHRhtblL7A,0
1OONaKKRus12EO919BDs_w,0
4qkmfau-chDT4LKFPZ401g,-5
AsRxfOOI3ScWYyjFhQwLOg,9
vifGtTFadrThi-BKMXMaFw,8
2HV8Sw0s3mi_ZKKab0yXQw,5
Yy2D2oyLeygcwCa3iHbaUA,2
VIWQ3BIaJZmJDCbSnNaI9w,-2
7i9qX0U8NFpdxRTwVhaT1g,-4
oG9r6YpRe_o6r_BLIThq1Q,14
4A2RH-_Ryv5hc7U3oFz1Xg,19
MJYzGs49aMqp6GKORTCeHw,0
4DiYqginSI83lM2pAJrTxg,4
6hp1Y1e_3UxuVWa_QUzSfA,4
-5imkPXZxEW5xd3J2tylNA,8
TJy_UzcQy8lI4VVCETG7MQ,8
8PVvo9MRtvvzLXkKHCWhPg,2
PQ42qpP5RJqPnwGeflSndA,4
4tee5jTVIzjoS3fVfCzBWA,19
jAmNsxlE5ds9ouNDJyQ1CQ,-2
r0f1y0TYBD4RU3KXV_FDgg,5
Nmy6oGz8hKq-VCkaf4PArg,4
E9ZMSkjuPwiHrWGca0CGXg,1
dubYLZGrue408NRjotVGxQ,6
7ed5a7DYx9nswgmM4ZPUQQ,-3
fEsVYAWSpJKSwT4xOyuAsw,0
tVCuAz5hsottj90LvwL5NQ,1
cljZuzrMI42NvPX5rLLacA,11
hArquEaDN8Bah5dxVFhQwg,1
rox4BXCJ9Ituu8kM56qfhQ,7
8_zQDSOFPLaFUIZ_LpfvSA,0
gDSqFUDMfN0pamnJoYIhGg,26
oiAxSz5j1h4B6i9SDs8THQ,26
xy88kN_3oHC1tsVA3OPIRg,6
LixmGfj4IPt1E7roUHeAlA,5
Cnefo0IYgLXeV8DEAXs-jA,8
pPnpaGeFkpkL3VntF9pQ6Q,16
VBBzNyx6k9SPIRO_seiXYg,-6
WNOK3f0hv6SQaGxYSN3KRg,11
7Iwl4P_eM-e59K3J82tHdg,14
rSQ59lxNVs0iev2c6s4xXw,6
HRSclOOsMjvjyWiLR6n0tQ,4
hwq89LrsA7DNdEHAsmAeNA,7
vkuoWScGWv203dV3s4_XKg,-2
PKy9sTSRzul1cEeI4uMwFA,9
NM0s_Mzi_EOQZZBZoWtfEA,8
t3m8whnjWWCfhC5ujaK9Mw,7
Xh3u1P72Qvf9vlkA5B6j0Q,17
yzPhwZtM58XuyHqkGVejFQ,3
e5v8R-6bZPB5jv9Po9XVzg,6
IKw0LZfIvY-SRHgPV01tMw,1
qVju-EcSRGMVVnvndKVtQA,15
oeVBeSUCEE0fbOgLpDmpig,15
cywFEQpdf7q9trt-rzFp0w,8
iDgb8csY4TQki4pVxRXXRQ,6
Z2M3kKheU-X7K8xEbaLi2A,11
zsuiT8mOPWM0CcxdPhJPjA,-1
kyZHIZV35sMNBdLSAi5v6g,54
1KJVmU7V2_EQ9CvleYqXvA,7
OFHWA1IOkhDJbiGpuIQ6tw,-1
8b8VDZLvkLSjrh-PMZd3_g,0
H2HZtz8KZIjip5mkwicz0g,9
Vt2lkOF7ykZ1nqnxG4AdaQ,22
QWgHgFIY0T7wbCkn8gHFvg,10
VnBp0rtwZyMiGV79CrXdeA,3
tFwy7fREYg6s8KmAA62TGw,21
j7aGGaUF0s6s1VQfb0ID0g,6
F_Hcsbuh_OlMwSsX3TN5fw,-2
KagrRX4odRmn94Tf01Ji4Q,15
zwhfKW9aVYlMT-aHZTs27A,0
oT4z_bkrYLpy9BV-Sq3AaA,29
9yNF6Ps8qtk9ijxcvk_jMQ,11
erXrnS2dbZj-jL4Tm5IDMQ,16
p-eYMpXOoGHQGVvIPyhH-Q,4
E4q9Bf2v_-F0-EBjmV6Xhw,5
cMjSMgwlYIdpvm4BNpsz6w,5
_CmRGIPW67LZ40V8SDulzw,11
zn4UDGCWV9v4Tqso3EDmTQ,28
Ynj3Mwnn_PLRrBxKZMRfBA,4
69qxV45I0w0vLdl5NstOQA,3
ckvs8jtln0XsFqxcew0VnA,2
7ZQhUUPNZ1gobkumZ1OglA,5
rbealhvXKqcZEc1BwIlBXg,7
0q60xLg1Gon1_80rP9NXPQ,21
Uz3TfnO_Vtpn0QraOV9a5A,5
wa40q2tcH-I8pwK4I5b4AQ,7
EEkWGpARMXg6qAQu5zwKqw,3
NPsNtR2TjuRu9qR1xRKzHw,15
f_aCL25lQIMSQPLeuqMXlA,17
FYZDF5tULOvjsy-QTQg1Eg,4
upmU0hHjrGzdrTwlenM-rg,9
E7lt-fiC42_q5fv9NBgGHQ,0
2XMKVEJLh5hZF9lA5tpClA,8
fb-knR1-5FsZYOl7E_YnyA,5
xDts9ZYZdoLFoZkeSyzxTw,6
KoB6QREdXEjjlv5y_NGIeA,3
RZEDgvM-rppEz0RSwmojnw,2
kL8bsMag0ep5gXmJ3H_CVQ,7
0R3KPYmrf9Gryq3Xc5z7Vw,3
3B-Xnbz-XpYFUJIeg6gsuQ,1
A58hn0V3higIf3kNblMAIA,8
ekB3hOgiEXqdXBuD8qy4Ig,3
B0Qnjzl7NunWMf0E925KhA,-3
q7-q4h3bh2ZS1HLsbMGqrA,13
l3U_UdsF_JNgUKLPOCzxIA,2
zYuGwq7RPfR2gWD6wnJVuA,6
cPGQkmvN9lpBF8vBswKQwg,-4
p2-Uh1JatZr7IHbJdwVjpw,5
nCRczfxUayJCkYGxfH4zTQ,12
X-v9MDfqhoMPX0QttrcDJg,-1
aBuzbVkSlPJbkwttH1fuqA,16
NYN7vnKx-3mPKrofORKIXA,8
tw7qGnxHhXy2L53QWS0VAg,13
-fwIxycmZ9fRxiBx8EIfew,3
2qZbKPR4a8sR0YJjrQHOVQ,12
7cVJsJcMdCZGEc-a38cm3g,8
dqru6FmY6Yg0r5Dkuz9iXA,6
97XFU5WdULBtlZ7xjhT9zw,24
B3E6AoPEoFKDcXwzc7xR6Q,27
3CB3UxzfAv5p5CY8Xat7NA,5
auPeUmmCsdzlws3tcbvlxQ,15
zPEjn2hKVYFwJBopA0x1AA,2
-O_EelmNDGIWxeiBe1lbXQ,6
WQKgER6BU2M4Bolm5mBd2g,9
VS6ihQ_vQvEzUm3xZdxZiQ,7
I_7C7GEB3VaQdEvU39NCWA,-2
Kh9kdI2PdnjgnEEG9eFuEQ,-13
kRqOIgtcZ5-IvBBANdboyQ,2
K2jvifGQ2lDk2Zfmdk7vIQ,3
aGtZCxUaU6fQDnYJgfz7iQ,13
g3MjOi8WjugW_VmZqY6AHw,14
r8imBwhE9p9uYtjj9bbRjg,2
VR7ty0C80KFLsLtqwYLNPQ,16
_lkXHtN--uy4SN6J5h5l9A,8
bQfaNNLQB7gx1WdTK5EFsg,32
ycA-nEWVEYCwUwaDUfnqqA,6
05ua413cKCV3nZe0IYK-mg,13
-SFPBVru1lJKeKvi1d-axA,40
5uHJ1bPy8yxmG2KBnGHHyA,0
yGIPwB3hwklKafmyHZCYoA,3
T9ieV7NGn-bfOZC1tKBIsw,5
0Esi9qMl9Akahz7t8gFeBQ,11
R3jTcubwv-FxoBgZbPdILQ,6
9YC1R0KaiBAi6KD8IOhzCA,7
_Z4O1IwKgnHrD3RSzOEiCg,3
KeN20BQvVbagTtvxuNQvLA,0
Mns2oW8JD0pJFZed1LqP2g,10
RfyzmK6AESe13kieaRpsOA,9
kUtY5QxAahu5qidsN5buWg,3
WaBzq_40_nXY_N_VNbZZIg,0
HmCijHM9MXJA1M3KbGz83w,8
6wEB0m4Q16fUpRAELdJbfA,14
srAtTbGncJXU7RiA6sHQzg,12
DRuH23HjWfWAXmm-a7N7Qw,32
lw8fdvX4Yzp5lxSvV4zNvQ,3
dSwUEvhanXPNQQjJAgQmxA,4
HfP3Kqyfa9TW7j4FqJcceQ,9
Hvk0I-0ksKsggKC0ZqyVXg,6
Ai4PHBPdB2gJdAzOBwfW8g,5
Jal-QdZLibdjQKDMCLNJFg,6
t__mdFuyCIEZxHPGTYZ6JQ,6
SUx3w_I2dhrVVuDMS3VTGw,5
DQy9i9PKPQCLtzmGX4jo8w,11
soUL13vOfcdUxnMl_52ClQ,1
SeK4vjh0-6cXdhHCODbbbA,10
xRVcARwMivEGb9XZBuvlJg,8
hE2BxPWLIrcyyDcCaRj4xQ,15
e8tr9XRPlgN94u5A-n6MjQ,3
lVYpKMi7k6M5IZ3iYU7OSQ,7
RakzNVUmMXvusTeoWdT4lQ,2
gUpg5EYmdSGkDQXPiDWQuQ,9
u8rDtMdkKfv_1BGZ-sHIhA,3
ieOemyafnP-xeKCDELz83Q,2
-IDVL7Trl8fnVaO9dvrI6g,6
u9LcnAe937JjBzHEy7YwUA,3
NG_2Nk3nnhCiSnmi4iS8Pw,31
TBcmBrAkb8xlP-nliMRdmA,7
In1MHG9lzs-7L6xcZvLEbQ,15
mVlUVUx_OIajZZk-S9Kcog,15
JG3Si91mdT55MN6zfXPh-w,4
GMkrndBX7dCnbif-fzbkIg,4
G4ZTUzDaSi1rxzc_CnZXfQ,3
J9UM0lm_LzpdC0rNHY_PVA,2
GrcKcwgkDbPLeJw0RKxuHA,28
CqYByCvbRmzSMfS0e_cCrQ,5
yuWHaFTuLmeJvsRpt3uRuA,2
uOt-myP_a3nPruZzUP4ndA,4
3tarBMcwASDQoKzE1q0pDA,5
mw0z_TteVzPqiq-_hWfvdQ,0
riS4eaOg9ihME4SO6-uSAA,-2
6X-5nhYY-ks-stluFrZizw,0
nX2QNmpKhBv0NP_K5v2n5Q,-3
zucQBTCQqOYsYcE8GYzCrA,6
o4ao2YvDJFNSU6PudJvu4g,5
Vm_u-KBLbfSCZKttUesSuA,-6
1-8_7NeTygqq-5Sy_QzTTw,5
A7PcRSRQFSnOt7tlL-QpXw,16
76h-rNk0moOfhn4BjKMYXw,9
nV_3y1hHaRHag0ivlZ4h6g,1
SIOEZLM9xcLzj4355ZCXVQ,20
qFt7JkDBMFGWXs7O-5vLFA,6
T5vCsasqFVYUpYBtRu4DnQ,-5
6vhGW_wH8VJBQJmFgP95Gw,9
Et-kQ8pg2jwaG6068mRPtA,-7
EUQlb74SoKcaCJFdz4wj4w,8
X0Pc1HCEpgS50ght4EHCbA,17
ivopOzwn-SYxplaUoCCuCw,7
IXfhlt1kFB98bQCRcA-YSw,15
JxHf8PTmiJM-5C1Nd57Zaw,9
gThYKC_cki1P8qa8t3qbmg,0
3ceNMIaUOO-BidrYQxSoBg,0
2zdLST9F0M-J6A7PHFObPg,8
8xLJFppdlVjza0uFqUl2ng,5
GX_RpkyqyFhjvk9HivSe4A,6
2UU7tw_acXimBjo7tWRwTA,22
dwdqPWGKh3UXz1xSDiq7dQ,11
cffWM7JwhH2Feu4xt4It7g,22
dBRhCpq-osxdIhLDvHFyuA,3
CuxYXUAyQNlJOSlKUZ-jOw,0
3BdWINE54WbIuE7am1kxgA,1
Nw6wqVTX4mc1i4Orb8l9Ow,12
2uvEKsmBKUogmuEtsfB_kg,8
vPs95ySY0DeHW9rsA_UGvQ,1
LlRStXaZqsV9Uqj0Ek027A,7
zuWL59EmMuYcalAV1mu72A,6
uNNX7jx7BAkJNA1xwdyCeA,0
blAif0WwxpYA9361Ql9gbQ,3
zVWoNsNtHtp9Sd7JGkQ4Xg,-1
mZX6HF9UqPnU2guTgG6Yxg,5
rrRNpCufBRtPU3WXkdMJgg,8
6DDxyVnlKGI8M9PQ5cvDyg,6
Oc4aIWAxkw7nzD-g_bpinw,2
YdcYjLLsJFbAUuUxO9I6cQ,28
rnBmM8dqCG8ADnuknA4AiQ,10
-aElVjSAA6SsluqLttMRvg,0
ga7u8ZSNftTuz44Y2G4fZA,6
Jz1WfdJ6uVHaLUAy0eeV-g,4
CmEoX7d7NLwPd4VZcnEsPQ,11
kckxKSEKrHtaWROJBXNmZA,6
5qjM9rqWLVhHqiRXVNcTkw,7
IR9-0wkFHLStRYFVd7DmHA,23
gydZXozXX17we1ms6Z4dpQ,6
i9_F1cDpMzES_YLMX16DFQ,3
1wjIP9dXEBE0w-XWBNGRsg,15
9VUnDuodUahKji7yFIQ95Q,3
wevYJ_YhcJEatm-DCkIklw,24
P5N4vZUXpm9OAur3JpwDyQ,4
KZlM9KDvtCJaEeUphwtGdw,-3
rul8PMygnk_fbPPlG4G0dQ,12
XmudgtqLAbv0Jihfw0Rdig,11
gG8v0haL_ismzWBZvAKnrw,45
TNnKpSams4h1qAmQYu0P3A,2
hMXBCgV9onZSAXBCXasHcw,3
hAo2-HMS_4pYgMNSL2ToGg,4
OWuesrc5j32ixzbSUJQS-Q,7
ZkqiW33pbheznSrVDOguvA,2
8e4NYiuV_sE1T13mUb-i1w,3
rU2CiiBjS_gPT18uKibR4Q,16
B9USkGKRbLtw3nFYPlOgZA,8
I7-1Dbq08znZ5SttYitr8A,0
KL5pOdGeKFtTXhFgVhGTnw,28
R6nZQt7sgvOP0pimC_JacA,18
L9XVQtb-k-uoKyugYM1nOQ,0
m1lg2DWSmf5gfPY4UAvDVQ,5
TPGQO1Uj6iKdlnY7hjpRXg,17
mrk0mQOfAP0PUY1pVo25fg,7
i8TzosxFef9MfT8frMh7dg,4
zr79tZuiTaDH-tc59FwzcQ,6
hO6AKcZ2uc9xCyezwLaSHA,0
wWWGYVO7O-bbVxAIha9TcQ,10
5wDAuout-wbtkWrfIx40YQ,21
KGUNimtjRWE_1kAkD_ufnA,-3
NYP6U49QhLJJHF0rAI3T6w,5
F-hx_ulbHnkqQqA2bP1E4Q,0
zdXB3PqT2VNuygrKDk0wOg,0
DQQQbVDLcEQp7DwzYmpfRg,10
odflMENoc0wPj_WsD3PZEA,3
_iF6wHbhM98lQZjLo98L_g,-6
BDcrJziRvdJGongu1aJjRA,9
Qp9XKZMoKKu4cwX3HzVyAw,10
w2tVekk4lyzgwmwKeJamsw,3
dVNgrSA4g0KRxEMnCrpG1g,9
lSf7Q8Op-psLeZSZ9jFjWA,0
7Sys5c8hRtG1Js_doSRorw,2
SwgNEu42wJg_KuQHaheUew,14
v4PKh0aMa4XX1fyB1glTqQ,3
0MgDrmGvZgIZC3IBsXewaA,18
GBCPK6dwwpL61XSXzOdZZQ,9
mx1_mn1xj_fvXGK5v9NDzA,0
7zFLfqyy1Ax9INbrPHodCQ,5
iDBR8karDmWnvG0TKT6vTw,18
0JsOcvX7LUqv8D1n3Iymbg,21
M8Db9eIFFP83vFY9JQI-Ug,6
XaSFRJWj0t7obdxIJuRwiw,0
OuRd_MoAzLkIi47eKM_pUg,5
bpLEZbvMvdcJkEqIVJ-XwQ,12
s84GKphrcGrlkhdWJupWDQ,8
wNPvz9tqEnsbeMhUxU9QcA,1
8KiaJ22iKNFVgWCc6tbnTg,3
6aTDta2fXq__jIp0xJ2wRA,3
08-ZYXNwu8LH3kchQtlQFg,9
Y5JrGeZRX9kgRPNrdsf2-g,6
i-SUMnvudD5jk5NXbJQEDA,0
x8To8If-S3FGX6aWg0AEBA,32
Ax6-O5MP7Fp2gbkltbZ4IA,14
EB8gbHudVj63ETfh77i_Tg,9
2pNPAreahoUGgjl6oQ_WyA,4
nW2Po0enMSqkr1OrOg8S7g,26
ICkpzqPGG9f9myymZfnPkQ,14
dWauMlgXE0Kn6LJUGSPNtQ,9
zSQdbqyTzdCj2t2Aw8Nz2A,8
Fz0cP50n908nT83ZY0aN_A,16
AdGlv7bqwiFRvZLoa5AWXw,5
nFMsSecWmw9EEo3lcHIL-w,2
6HjGgEc9yigiw7FoXlp1_w,-8
nOJfzzihHvc2MrI3Sz-mlg,2
kzBnmbkECdVa-tVd5j0MYw,9
9h5Jq9ycgvB0tM-XoEjJuQ,3
FT0v0Z4QWJ7eEfQbL0GOeg,3
